filename,width,height,class,xmin,ymin,xmax,ymax
13_01_02.png,128,128,corrosion,87,22,93,27
13_01_02.png,128,128,corrosion,89,78,96,84
13_01_02.png,128,128,corrosion,12,102,17,109
13_01_03.png,128,128,corrosion,15,53,24,62
13_01_03.png,128,128,corrosion,15,67,23,75
13_01_03.png,128,128,corrosion,15,80,21,88
13_01_03.png,128,128,corrosion,43,94,52,104
13_01_03.png,128,128,corrosion,43,80,50,86
13_01_03.png,128,128,corrosion,63,23,69,29
13_01_03.png,128,128,corrosion,51,13,58,21
13_01_03.png,128,128,corrosion,78,55,86,62
13_01_03.png,128,128,corrosion,52,42,58,48
13_01_03.png,128,128,corrosion,109,91,115,97
13_01_03.png,128,128,corrosion,112,8,119,15
13_01_03.png,128,128,corrosion,117,20,125,27
13_01_03.png,128,128,corrosion,1,6,8,13
13_01_03.png,128,128,corrosion,110,43,117,51
13_01_03.png,128,128,corrosion,116,32,121,39
13_01_03.png,128,128,corrosion,17,1,24,5
13_01_03.png,128,128,corrosion,118,94,123,101
13_01_03.png,128,128,corrosion,60,5,67,10
13_01_03.png,128,128,corrosion,61,12,67,16
13_02_01.png,128,128,corrosion,31,11,39,19
13_02_01.png,128,128,corrosion,18,45,26,53
13_02_01.png,128,128,corrosion,7,40,13,46
13_02_01.png,128,128,corrosion,42,49,51,56
13_02_01.png,128,128,corrosion,74,51,83,59
13_02_01.png,128,128,corrosion,95,27,101,32
13_02_01.png,128,128,corrosion,61,10,67,16
13_02_01.png,128,128,corrosion,51,29,56,34
13_02_01.png,128,128,corrosion,51,69,58,76
13_02_01.png,128,128,corrosion,41,58,49,63
13_02_01.png,128,128,corrosion,51,94,55,98
13_02_01.png,128,128,corrosion,53,82,59,87
13_02_01.png,128,128,corrosion,16,93,23,99
13_02_01.png,128,128,corrosion,81,121,90,128
13_02_01.png,128,128,corrosion,88,46,95,52
13_02_01.png,128,128,corrosion,91,36,97,41
13_02_01.png,128,128,corrosion,101,16,107,23
13_02_01.png,128,128,corrosion,124,17,128,23
13_02_01.png,128,128,corrosion,74,65,79,70
13_02_01.png,128,128,corrosion,14,36,19,41
13_02_01.png,128,128,corrosion,53,116,60,123
13_02_01.png,128,128,corrosion,32,103,39,110
13_02_01.png,128,128,corrosion,39,102,45,109
13_02_01.png,128,128,corrosion,67,105,72,111
13_02_01.png,128,128,corrosion,109,67,114,73
13_02_01.png,128,128,corrosion,43,35,47,40
13_02_01.png,128,128,corrosion,67,119,74,126
13_02_01.png,128,128,corrosion,90,107,95,113
13_02_01.png,128,128,corrosion,5,50,12,56
13_02_01.png,128,128,corrosion,26,123,33,128
13_02_01.png,128,128,corrosion,120,52,125,58
13_02_01.png,128,128,corrosion,30,48,36,52
13_02_01.png,128,128,corrosion,113,18,119,24
13_02_01.png,128,128,corrosion,118,26,123,30
13_02_03.png,128,128,corrosion,81,101,93,111
13_02_03.png,128,128,corrosion,96,114,105,123
13_02_03.png,128,128,corrosion,8,82,15,87
13_02_03.png,128,128,corrosion,120,67,127,73
13_02_03.png,128,128,corrosion,124,52,128,58
13_02_03.png,128,128,corrosion,75,61,83,70
13_02_03.png,128,128,corrosion,29,75,36,81
13_02_03.png,128,128,corrosion,56,121,63,128
13_02_03.png,128,128,corrosion,102,81,107,85
13_03_04.png,128,128,corrosion,33,37,39,43
13_03_04.png,128,128,corrosion,63,23,71,30
13_03_04.png,128,128,corrosion,79,46,86,52
13_03_04.png,128,128,corrosion,54,53,61,59
13_03_04.png,128,128,corrosion,64,91,70,96
13_03_04.png,128,128,corrosion,21,84,27,91
13_03_04.png,128,128,corrosion,1,65,4,73
13_03_04.png,128,128,corrosion,82,114,88,123
13_03_04.png,128,128,corrosion,11,27,18,32
13_03_04.png,128,128,corrosion,40,103,49,111
13_03_04.png,128,128,corrosion,90,73,99,83
13_03_04.png,128,128,corrosion,21,61,28,67
13_03_04.png,128,128,corrosion,100,108,111,117
13_03_04.png,128,128,corrosion,109,53,115,60
13_03_04.png,128,128,corrosion,22,74,28,79
13_03_04.png,128,128,corrosion,54,44,60,49
13_03_04.png,128,128,corrosion,4,56,11,63
13_03_04.png,128,128,corrosion,40,121,51,128
13_03_04.png,128,128,corrosion,112,74,117,79
13_03_04.png,128,128,corrosion,32,46,38,54
13_03_04.png,128,128,corrosion,28,87,35,95
13_03_04.png,128,128,corrosion,41,77,50,83
13_03_04.png,128,128,corrosion,109,87,115,93
13_03_04.png,128,128,corrosion,33,99,39,105
13_03_04.png,128,128,corrosion,60,117,65,122
13_03_04.png,128,128,corrosion,114,109,119,116
13_03_04.png,128,128,corrosion,45,16,51,21
13_03_04.png,128,128,corrosion,33,5,39,10
13_03_04.png,128,128,corrosion,60,7,66,12
13_03_04.png,128,128,corrosion,54,100,61,106
13_03_04.png,128,128,corrosion,115,25,121,29
13_03_04.png,128,128,corrosion,88,58,93,62
13_03_04.png,128,128,corrosion,105,66,109,72
13_03_04.png,128,128,corrosion,87,108,94,114
13_04_01.png,128,128,corrosion,36,53,44,59
13_04_01.png,128,128,corrosion,101,33,128,61
13_04_01.png,128,128,corrosion,4,14,11,21
13_04_01.png,128,128,corrosion,76,96,82,102
13_04_01.png,128,128,corrosion,55,41,60,45
13_04_01.png,128,128,corrosion,87,43,94,50
13_04_01.png,128,128,corrosion,8,78,12,84
13_04_01.png,128,128,corrosion,2,46,6,52
13_04_01.png,128,128,corrosion,65,92,70,98
13_04_01.png,128,128,corrosion,7,117,13,122
13_04_01.png,128,128,corrosion,3,98,9,104
13_04_01.png,128,128,corrosion,52,61,59,69
13_04_01.png,128,128,corrosion,88,17,94,22
13_04_01.png,128,128,corrosion,112,63,118,70
13_04_01.png,128,128,corrosion,81,79,87,86
13_04_01.png,128,128,corrosion,43,20,49,26
13_04_01.png,128,128,corrosion,15,27,20,33
13_04_01.png,128,128,corrosion,28,1,34,7
13_04_01.png,128,128,corrosion,24,44,28,50
13_04_01.png,128,128,corrosion,87,117,92,124
13_04_01.png,128,128,corrosion,109,109,115,114
13_04_01.png,128,128,corrosion,62,40,67,45
13_04_01.png,128,128,corrosion,3,86,10,92
13_04_01.png,128,128,corrosion,102,112,107,118
13_04_01.png,128,128,corrosion,57,102,62,107
13_04_01.png,128,128,corrosion,67,110,74,117
13_04_01.png,128,128,corrosion,4,2,9,8
13_04_01.png,128,128,corrosion,72,53,76,58
13_04_01.png,128,128,corrosion,57,8,61,12
13_04_01.png,128,128,corrosion,32,124,38,128
13_04_01.png,128,128,corrosion,82,38,87,44
13_04_01.png,128,128,corrosion,119,93,123,98
13_04_01.png,128,128,corrosion,15,8,20,14
13_04_01.png,128,128,corrosion,87,98,90,102
13_04_01.png,128,128,corrosion,44,123,50,128
13_04_01.png,128,128,corrosion,17,46,21,50
13_04_01.png,128,128,corrosion,62,1,67,4
13_04_01.png,128,128,corrosion,79,109,83,113
13_04_01.png,128,128,corrosion,50,49,56,54
13_04_01.png,128,128,corrosion,97,68,100,72
13_04_04.png,128,128,corrosion,91,31,99,40
13_04_04.png,128,128,corrosion,112,32,116,37
13_04_04.png,128,128,corrosion,15,104,21,111
13_04_04.png,128,128,corrosion,85,81,91,87
13_04_04.png,128,128,corrosion,68,31,75,38
13_04_04.png,128,128,corrosion,87,11,95,19
13_04_04.png,128,128,corrosion,14,62,20,68
13_04_04.png,128,128,corrosion,61,91,67,97
13_04_04.png,128,128,corrosion,35,80,41,86
13_04_04.png,128,128,corrosion,49,86,53,91
13_04_04.png,128,128,corrosion,5,31,12,38
13_04_04.png,128,128,corrosion,12,6,19,13
13_04_04.png,128,128,corrosion,112,70,119,78
13_04_04.png,128,128,corrosion,52,56,57,62
13_04_04.png,128,128,corrosion,33,100,41,107
13_04_04.png,128,128,corrosion,18,72,22,76
13_04_04.png,128,128,corrosion,54,23,60,29
13_04_04.png,128,128,corrosion,79,10,85,16
13_04_04.png,128,128,corrosion,120,32,128,37
13_04_04.png,128,128,corrosion,28,54,34,60
13_04_04.png,128,128,corrosion,43,70,48,76
13_04_04.png,128,128,corrosion,86,91,94,96
13_04_04.png,128,128,corrosion,4,95,9,100
13_04_04.png,128,128,corrosion,68,18,73,23
13_04_04.png,128,128,corrosion,97,3,101,7
13_04_04.png,128,128,corrosion,113,14,118,20
13_04_04.png,128,128,corrosion,66,104,73,110
13_04_04.png,128,128,corrosion,97,43,103,49
13_04_04.png,128,128,corrosion,121,18,127,23
13_04_04.png,128,128,corrosion,69,81,74,90
13_04_04.png,128,128,corrosion,111,59,118,66
13_04_04.png,128,128,corrosion,92,102,96,107
13_04_04.png,128,128,corrosion,105,71,109,77
13_04_04.png,128,128,corrosion,32,73,37,79
13_04_04.png,128,128,corrosion,116,40,123,44
13_04_04.png,128,128,corrosion,8,74,13,79
13_04_04.png,128,128,corrosion,105,42,110,47
13_04_04.png,128,128,corrosion,84,98,90,105
13_04_04.png,128,128,corrosion,50,8,53,13
14_01_01.png,128,128,corrosion,83,87,90,95
14_01_01.png,128,128,corrosion,108,61,114,68
14_01_01.png,128,128,corrosion,42,113,49,120
14_01_01.png,128,128,corrosion,44,77,48,83
14_01_01.png,128,128,corrosion,89,103,94,108
14_01_01.png,128,128,corrosion,100,111,106,118
14_01_01.png,128,128,corrosion,106,73,113,81
14_01_01.png,128,128,corrosion,64,117,71,125
14_01_01.png,128,128,corrosion,102,120,107,126
14_01_01.png,128,128,corrosion,91,75,97,81
14_01_01.png,128,128,corrosion,106,51,113,58
14_01_01.png,128,128,corrosion,119,49,125,57
14_01_01.png,128,128,corrosion,55,88,61,94
14_01_01.png,128,128,corrosion,113,87,119,94
14_01_01.png,128,128,corrosion,110,106,116,111
14_01_01.png,128,128,corrosion,91,112,96,118
14_01_01.png,128,128,corrosion,122,110,128,116
14_01_01.png,128,128,corrosion,60,108,67,113
14_01_01.png,128,128,corrosion,111,26,116,32
14_01_04.png,128,128,corrosion,31,53,37,59
14_01_04.png,128,128,corrosion,19,68,27,74
14_01_04.png,128,128,corrosion,32,74,37,80
14_01_04.png,128,128,corrosion,13,29,21,36
14_01_04.png,128,128,corrosion,84,102,91,109
14_01_04.png,128,128,corrosion,40,89,47,97
14_01_04.png,128,128,corrosion,14,55,20,60
14_01_04.png,128,128,corrosion,10,84,16,89
14_01_04.png,128,128,corrosion,2,108,8,113
14_01_04.png,128,128,corrosion,51,77,56,82
14_01_04.png,128,128,corrosion,35,42,40,47
14_01_04.png,128,128,corrosion,12,118,18,122
14_01_04.png,128,128,corrosion,49,115,56,122
14_01_04.png,128,128,corrosion,66,87,72,92
14_01_04.png,128,128,corrosion,8,63,14,67
14_01_04.png,128,128,corrosion,7,71,11,76
14_01_04.png,128,128,corrosion,41,64,46,70
14_01_04.png,128,128,corrosion,46,54,52,58
14_01_04.png,128,128,corrosion,95,101,101,107
14_01_04.png,128,128,corrosion,68,110,73,115
14_01_04.png,128,128,corrosion,1,56,5,62
14_01_04.png,128,128,corrosion,1,67,5,73
14_01_04.png,128,128,corrosion,85,116,90,122
14_01_04.png,128,128,corrosion,33,29,40,35
14_01_04.png,128,128,corrosion,18,18,26,26
14_01_04.png,128,128,corrosion,64,78,69,84
14_01_04.png,128,128,corrosion,71,80,76,86
14_01_04.png,128,128,corrosion,34,109,39,115
14_01_04.png,128,128,corrosion,65,122,72,128
14_01_04.png,128,128,corrosion,102,118,107,124
14_01_04.png,128,128,corrosion,60,55,66,62
14_01_04.png,128,128,corrosion,85,82,90,87
14_02_01.png,128,128,corrosion,46,42,52,48
14_02_01.png,128,128,corrosion,44,13,50,19
14_02_01.png,128,128,corrosion,24,70,30,79
14_02_01.png,128,128,corrosion,60,73,66,78
14_02_01.png,128,128,corrosion,28,13,33,18
14_02_01.png,128,128,corrosion,11,11,16,16
14_02_01.png,128,128,corrosion,80,26,89,32
14_02_01.png,128,128,corrosion,69,28,75,34
14_02_01.png,128,128,corrosion,116,67,123,73
14_02_01.png,128,128,corrosion,96,41,102,48
14_02_01.png,128,128,corrosion,36,67,41,73
14_02_01.png,128,128,corrosion,20,21,26,26
14_02_01.png,128,128,corrosion,26,85,33,91
14_02_01.png,128,128,corrosion,36,85,41,90
14_02_01.png,128,128,corrosion,32,43,37,49
14_02_01.png,128,128,corrosion,9,61,14,67
14_02_01.png,128,128,corrosion,22,54,27,60
14_02_01.png,128,128,corrosion,103,4,109,10
14_02_01.png,128,128,corrosion,61,49,66,56
14_02_01.png,128,128,corrosion,40,55,45,61
14_02_01.png,128,128,corrosion,52,64,57,70
14_02_01.png,128,128,corrosion,69,89,79,97
14_02_01.png,128,128,corrosion,91,52,97,58
14_02_01.png,128,128,corrosion,72,37,78,42
14_02_01.png,128,128,corrosion,85,40,90,46
14_02_01.png,128,128,corrosion,73,16,80,23
14_02_01.png,128,128,corrosion,70,3,76,9
14_02_01.png,128,128,corrosion,41,22,48,31
14_02_01.png,128,128,corrosion,88,14,94,21
14_02_01.png,128,128,corrosion,17,92,24,100
14_02_01.png,128,128,corrosion,4,92,10,98
14_02_01.png,128,128,corrosion,118,10,124,15
14_02_01.png,128,128,corrosion,113,59,120,66
14_02_01.png,128,128,corrosion,120,52,127,59
14_02_01.png,128,128,corrosion,120,39,128,46
14_02_01.png,128,128,corrosion,77,75,84,84
14_02_01.png,128,128,corrosion,52,22,56,27
14_02_01.png,128,128,corrosion,77,1,82,5
14_02_01.png,128,128,corrosion,111,1,116,6
14_02_01.png,128,128,corrosion,119,87,124,92
14_03_01.png,128,128,corrosion,11,77,19,86
14_03_01.png,128,128,corrosion,31,49,41,60
14_03_01.png,128,128,corrosion,65,30,75,39
14_03_01.png,128,128,corrosion,70,21,78,27
14_03_01.png,128,128,corrosion,111,50,119,59
14_03_01.png,128,128,corrosion,31,91,41,102
14_03_01.png,128,128,corrosion,116,6,124,15
14_03_01.png,128,128,corrosion,122,68,128,74
14_03_01.png,128,128,corrosion,41,18,48,25
14_03_01.png,128,128,corrosion,95,19,101,25
14_03_01.png,128,128,corrosion,111,18,117,24
14_03_01.png,128,128,corrosion,19,28,29,37
14_03_03.png,128,128,corrosion,71,92,78,99
14_03_03.png,128,128,corrosion,43,83,49,90
14_03_03.png,128,128,corrosion,24,89,29,94
14_03_03.png,128,128,corrosion,24,94,30,99
14_03_03.png,128,128,corrosion,44,90,49,95
14_03_03.png,128,128,corrosion,51,19,57,25
14_03_03.png,128,128,corrosion,111,7,117,13
14_03_03.png,128,128,corrosion,80,112,88,119
14_03_03.png,128,128,corrosion,46,121,53,127
14_03_03.png,128,128,corrosion,74,119,84,128
14_03_03.png,128,128,corrosion,71,61,77,67
14_03_03.png,128,128,corrosion,98,69,103,77
14_03_03.png,128,128,corrosion,56,112,61,117
14_03_03.png,128,128,corrosion,110,77,115,82
14_03_03.png,128,128,corrosion,120,65,123,69
14_03_04.png,128,128,corrosion,9,62,15,71
14_03_04.png,128,128,corrosion,35,31,42,39
14_03_04.png,128,128,corrosion,92,47,99,54
14_03_04.png,128,128,corrosion,43,113,51,122
14_03_04.png,128,128,corrosion,72,70,81,78
14_03_04.png,128,128,corrosion,71,29,78,36
14_03_04.png,128,128,corrosion,116,20,123,28
14_03_04.png,128,128,corrosion,86,113,93,121
14_03_04.png,128,128,corrosion,68,108,74,115
14_03_04.png,128,128,corrosion,26,38,30,43
14_03_04.png,128,128,corrosion,109,66,114,71
14_03_04.png,128,128,corrosion,104,101,110,106
14_03_04.png,128,128,corrosion,48,66,60,73
14_03_04.png,128,128,corrosion,110,87,116,94
14_03_04.png,128,128,corrosion,104,111,110,117
14_03_04.png,128,128,corrosion,88,72,94,78
14_03_04.png,128,128,corrosion,105,32,111,39
14_03_04.png,128,128,corrosion,99,6,106,13
14_03_04.png,128,128,corrosion,85,45,90,52
14_03_04.png,128,128,corrosion,61,84,68,91
14_03_04.png,128,128,corrosion,109,120,115,125
14_03_04.png,128,128,corrosion,32,97,37,102
14_03_04.png,128,128,corrosion,119,42,124,47
14_03_04.png,128,128,corrosion,98,68,103,73
14_03_04.png,128,128,corrosion,69,14,75,20
14_03_04.png,128,128,corrosion,69,119,75,123
14_04_02.png,128,128,corrosion,49,36,61,47
14_04_02.png,128,128,corrosion,20,25,28,34
14_04_02.png,128,128,corrosion,50,10,64,17
14_04_02.png,128,128,corrosion,38,79,47,87
14_04_02.png,128,128,corrosion,89,61,96,68
14_04_02.png,128,128,corrosion,69,43,76,49
14_04_02.png,128,128,corrosion,82,92,90,99
14_04_02.png,128,128,corrosion,25,101,30,106
14_04_02.png,128,128,corrosion,74,107,79,112
14_04_02.png,128,128,corrosion,81,83,89,91
14_04_02.png,128,128,corrosion,92,55,97,60
14_04_02.png,128,128,corrosion,86,46,90,51
14_04_02.png,128,128,corrosion,54,70,59,75
14_04_02.png,128,128,corrosion,62,98,67,103
14_04_02.png,128,128,corrosion,64,114,70,119
14_04_02.png,128,128,corrosion,41,16,48,22
14_04_02.png,128,128,corrosion,98,31,102,35
14_04_03.png,128,128,corrosion,5,43,13,51
14_04_03.png,128,128,corrosion,85,55,93,62
14_04_03.png,128,128,corrosion,99,88,106,96
14_04_03.png,128,128,corrosion,65,5,73,15
14_04_03.png,128,128,corrosion,36,9,41,14
14_04_03.png,128,128,corrosion,30,72,35,77
14_04_03.png,128,128,corrosion,81,18,88,24
14_04_03.png,128,128,corrosion,48,52,54,57
14_04_03.png,128,128,corrosion,122,68,128,74
14_04_03.png,128,128,corrosion,107,25,112,30
14_04_03.png,128,128,corrosion,72,56,77,60
14_04_03.png,128,128,corrosion,42,55,47,61
14_04_03.png,128,128,corrosion,92,3,97,8
14_04_03.png,128,128,corrosion,111,53,116,59
14_04_03.png,128,128,corrosion,122,26,127,31
14_04_03.png,128,128,corrosion,71,35,76,42
14_04_03.png,128,128,corrosion,83,45,88,50
15_01_02.png,128,128,corrosion,11,76,21,85
15_01_02.png,128,128,corrosion,18,70,24,76
15_01_02.png,128,128,corrosion,18,102,26,109
15_01_02.png,128,128,corrosion,4,90,13,99
15_01_02.png,128,128,corrosion,1,96,5,102
15_01_02.png,128,128,corrosion,46,76,53,82
15_01_02.png,128,128,corrosion,17,87,26,95
15_01_02.png,128,128,corrosion,80,110,87,117
15_01_02.png,128,128,corrosion,30,54,42,63
15_01_02.png,128,128,corrosion,36,93,41,98
15_01_02.png,128,128,corrosion,50,98,57,105
15_01_02.png,128,128,corrosion,96,45,104,53
15_01_02.png,128,128,corrosion,113,32,119,38
15_01_02.png,128,128,corrosion,121,87,128,96
15_01_02.png,128,128,corrosion,61,114,73,122
15_01_02.png,128,128,corrosion,35,68,41,74
15_01_02.png,128,128,corrosion,96,23,102,30
15_01_02.png,128,128,corrosion,1,57,5,65
15_01_02.png,128,128,corrosion,47,122,55,128
15_01_02.png,128,128,corrosion,65,55,71,61
15_01_02.png,128,128,corrosion,124,35,128,42
15_01_02.png,128,128,corrosion,112,3,118,11
15_01_02.png,128,128,corrosion,11,1,18,5
15_01_02.png,128,128,corrosion,114,96,120,101
15_01_02.png,128,128,corrosion,86,78,92,82
15_01_02.png,128,128,corrosion,110,57,114,64
15_01_02.png,128,128,corrosion,120,18,125,25
15_01_02.png,128,128,corrosion,104,119,109,125
15_01_02.png,128,128,corrosion,92,15,95,20
15_01_02.png,128,128,corrosion,32,81,38,90
15_01_02.png,128,128,corrosion,43,47,53,54
15_01_02.png,128,128,corrosion,25,82,31,87
15_01_02.png,128,128,corrosion,29,70,34,75
15_01_02.png,128,128,corrosion,90,55,96,61
15_01_02.png,128,128,corrosion,92,5,97,10
15_01_03.png,128,128,corrosion,76,58,84,65
15_01_03.png,128,128,corrosion,66,35,76,45
15_01_03.png,128,128,corrosion,23,94,30,102
15_01_03.png,128,128,corrosion,29,37,34,44
15_01_03.png,128,128,corrosion,74,81,80,86
15_01_03.png,128,128,corrosion,57,66,63,74
15_01_03.png,128,128,corrosion,104,22,110,28
15_01_03.png,128,128,corrosion,57,10,64,17
15_01_03.png,128,128,corrosion,50,80,55,86
15_01_03.png,128,128,corrosion,81,105,88,113
15_01_03.png,128,128,corrosion,100,76,105,84
15_01_03.png,128,128,corrosion,18,27,24,34
15_01_03.png,128,128,corrosion,25,3,31,10
15_01_03.png,128,128,corrosion,109,80,114,86
15_01_03.png,128,128,corrosion,92,103,99,110
15_01_03.png,128,128,corrosion,113,21,121,28
15_01_03.png,128,128,corrosion,85,29,92,36
15_01_03.png,128,128,corrosion,84,42,90,49
15_01_03.png,128,128,corrosion,83,6,90,13
15_01_03.png,128,128,corrosion,122,56,127,64
15_01_03.png,128,128,corrosion,51,49,58,57
15_01_03.png,128,128,corrosion,28,56,35,65
15_01_03.png,128,128,corrosion,51,29,56,35
15_01_03.png,128,128,corrosion,109,110,115,118
15_01_03.png,128,128,corrosion,115,32,121,37
15_01_03.png,128,128,corrosion,50,3,56,10
15_01_03.png,128,128,corrosion,4,3,10,10
15_01_03.png,128,128,corrosion,15,65,21,70
15_01_03.png,128,128,corrosion,98,117,106,128
15_01_03.png,128,128,corrosion,67,52,71,56
15_01_04.png,128,128,corrosion,1,47,11,60
15_01_04.png,128,128,corrosion,29,96,35,102
15_01_04.png,128,128,corrosion,1,81,4,89
15_01_04.png,128,128,corrosion,9,89,15,95
15_01_04.png,128,128,corrosion,21,97,26,102
15_01_04.png,128,128,corrosion,15,111,26,121
15_01_04.png,128,128,corrosion,2,95,7,100
15_01_04.png,128,128,corrosion,34,90,40,97
15_01_04.png,128,128,corrosion,37,100,42,108
15_01_04.png,128,128,corrosion,15,104,21,110
15_01_04.png,128,128,corrosion,1,62,5,69
15_02_01.png,128,128,corrosion,15,25,24,34
15_02_01.png,128,128,corrosion,60,26,68,34
15_02_01.png,128,128,corrosion,94,31,100,38
15_02_01.png,128,128,corrosion,109,23,116,30
15_02_01.png,128,128,corrosion,77,1,88,7
15_02_01.png,128,128,corrosion,93,118,101,126
15_02_01.png,128,128,corrosion,53,57,60,64
15_02_01.png,128,128,corrosion,115,47,120,53
15_02_01.png,128,128,corrosion,34,47,42,52
15_02_01.png,128,128,corrosion,82,81,87,87
15_02_01.png,128,128,corrosion,92,75,96,80
15_02_01.png,128,128,corrosion,107,57,112,63
15_02_01.png,128,128,corrosion,92,17,97,22
15_02_01.png,128,128,corrosion,1,59,5,67
15_02_01.png,128,128,corrosion,6,121,14,128
15_02_01.png,128,128,corrosion,106,2,112,7
15_02_02.png,128,128,corrosion,23,18,31,27
15_02_02.png,128,128,corrosion,105,30,112,39
15_02_02.png,128,128,corrosion,98,9,105,17
15_02_02.png,128,128,corrosion,100,1,106,5
15_02_02.png,128,128,corrosion,56,16,60,21
15_02_02.png,128,128,corrosion,59,18,67,24
15_02_02.png,128,128,corrosion,6,12,10,19
15_02_02.png,128,128,corrosion,39,48,45,54
15_02_02.png,128,128,corrosion,70,70,76,78
15_02_02.png,128,128,corrosion,73,49,78,54
15_02_02.png,128,128,corrosion,35,28,41,34
15_02_02.png,128,128,corrosion,20,42,24,46
15_02_02.png,128,128,corrosion,17,13,22,19
15_02_02.png,128,128,corrosion,93,115,97,120
15_02_02.png,128,128,corrosion,118,9,124,15
15_02_02.png,128,128,corrosion,95,64,100,70
15_02_03.png,128,128,corrosion,58,84,65,92
15_02_03.png,128,128,corrosion,58,4,66,12
15_02_03.png,128,128,corrosion,6,21,14,29
15_02_03.png,128,128,corrosion,32,117,39,125
15_02_03.png,128,128,corrosion,38,27,46,35
15_02_03.png,128,128,corrosion,42,16,48,23
15_02_03.png,128,128,corrosion,96,83,102,89
15_02_03.png,128,128,corrosion,118,100,125,108
15_02_03.png,128,128,corrosion,4,59,10,66
15_02_03.png,128,128,corrosion,103,42,108,48
15_02_03.png,128,128,corrosion,49,91,54,97
15_02_03.png,128,128,corrosion,89,39,93,45
15_02_03.png,128,128,corrosion,108,19,113,25
15_02_03.png,128,128,corrosion,110,99,114,104
15_02_03.png,128,128,corrosion,27,109,33,115
15_02_03.png,128,128,corrosion,14,118,18,123
15_02_03.png,128,128,corrosion,79,121,86,128
15_02_03.png,128,128,corrosion,124,59,128,65
15_02_03.png,128,128,corrosion,91,69,99,75
15_04_03.png,128,128,corrosion,31,43,38,50
15_04_03.png,128,128,corrosion,34,32,40,37
15_04_03.png,128,128,corrosion,43,10,48,16
15_04_03.png,128,128,corrosion,54,11,59,16
15_04_03.png,128,128,corrosion,89,26,97,34
15_04_03.png,128,128,corrosion,116,33,123,40
15_04_03.png,128,128,corrosion,38,78,42,84
15_04_03.png,128,128,corrosion,65,58,75,67
15_04_03.png,128,128,corrosion,39,22,44,28
15_04_03.png,128,128,corrosion,73,94,83,103
15_04_03.png,128,128,corrosion,84,48,94,57
15_04_03.png,128,128,corrosion,114,54,123,64
15_04_03.png,128,128,corrosion,121,21,128,31
15_04_03.png,128,128,corrosion,28,117,33,123
15_04_03.png,128,128,corrosion,39,88,45,93
15_04_03.png,128,128,corrosion,24,80,30,86
15_04_03.png,128,128,corrosion,37,64,41,69
15_04_03.png,128,128,corrosion,49,53,54,58
15_04_03.png,128,128,corrosion,55,23,58,28
15_04_03.png,128,128,corrosion,74,84,78,90
15_04_03.png,128,128,corrosion,65,31,70,36
15_04_03.png,128,128,corrosion,91,63,97,70
15_04_03.png,128,128,corrosion,86,78,92,84
